event_id,sample_id,db_site,bt_site,db_date,bt_date,date_diff,validation_status,bt_record_found
1,51653,Ballard Creek: Wainscott,Ballard Creek: Wainscott,2013-07-16,2013-07-16,0.0,VALID_MATCH,True
2,25847,Bandy Creek: Pleasant Hill Road,Bandy Creek:  Pleasant Hill Road,2002-08-21,2002-08-21,0.0,VALID_MATCH,True
3,37348,Bandy Creek: Pleasant Hill Road,Bandy Creek:  Pleasant Hill Road,2007-06-04,2007-06-04,0.0,VALID_MATCH,True
4,41757,Baron Fork River: Welling Road,Baron Fork River:  Welling Road,2008-08-04,2008-08-04,0.0,VALID_MATCH,True
5,51650,Baron Fork River: Welling Road,Baron Fork River:  Welling Road,2013-07-11,2013-07-11,0.0,VALID_MATCH,True
6,58629,Baron Fork River: Welling Road,Baron Fork River:  Welling Road,2017-10-16,2017-10-16,0.0,VALID_MATCH,True
7,33762,Bear Creek: Miller Ranch,Bear Creek:  Miller Ranch,2005-08-24,2005-08-24,0.0,VALID_MATCH,True
8,60620,Beaver Creek: N 4370 Rd,Beaver Creek: N 4370 Rd.,2018-09-15,2018-09-13,2.0,VALID_MATCH,True
9,60202,Bishop Creek Tributary: Basket 12,Bishop Creek Tributary: Basket 12,2018-06-08,2018-06-08,0.0,VALID_MATCH,True
10,33758,Bishop Creek: Constitution Street,Bishop Creek:  Constitution Street,2005-08-10,2005-08-10,0.0,VALID_MATCH,True
11,44246,Bishop Creek: Constitution Street,Bishop Creek:  Constitution Street,2009-08-25,2009-08-25,0.0,VALID_MATCH,True
12,53924,Bishop Creek: Constitution Street,Bishop Creek:  Constitution Street,2014-09-09,2014-09-09,0.0,VALID_MATCH,True
13,60203,Bishop Creek: Constitution Street,Bishop Creek:  Constitution Street,2018-06-12,2018-06-12,0.0,VALID_MATCH,True
14,49700,Bishop Creek: Eastwoods Park,Bishop Creek:  Eastwoods Park,2012-06-29,2012-06-29,0.0,VALID_MATCH,True
15,60205,Bishop Creek: Eastwoods Park,Bishop Creek:  Eastwoods Park,2018-06-18,2018-06-18,0.0,VALID_MATCH,True
16,49144,Bishop Creek: Lindsey Street,Bishop Creek:  Lindsey Street,2011-07-26,2011-07-26,0.0,VALID_MATCH,True
17,48346,Bixby Creek: Riverview,Bixby Creek:  Riverview,2010-08-23,2010-08-23,0.0,VALID_MATCH,True
18,33825,Black Fork of Poteau River: CR D1513,Black Fork of Poteau River:  CR D1513,2005-09-30,2005-09-30,0.0,VALID_MATCH,True
19,36250,Black Fork of Poteau River: CR D1513,Black Fork of Poteau River:  CR D1513,2006-08-23,2006-08-23,0.0,VALID_MATCH,True
20,35737,Blackboy Creek: Limestone Crossing (aka Bigheart Creek),Blackboy Creek:  Limestone Crossing (aka Bigheart,2010-06-21,2010-06-21,0.0,VALID_MATCH,True
21,48221,Blackboy Creek: Limestone Crossing (aka Bigheart Creek),Blackboy Creek:  Limestone Crossing (aka Bigheart,2010-06-21,2010-06-21,0.0,VALID_MATCH,True
22,37352,Bluff Creek: Battiest,Bluff Creek:  Battiest,2007-06-11,2007-06-11,0.0,VALID_MATCH,True
23,48469,Bluff Creek: Battiest,Bluff Creek:  Battiest,2007-06-11,2007-06-11,0.0,VALID_MATCH,True
24,56728,Bluff Creek: Battiest,Bluff Creek:  Battiest,2016-08-08,2016-08-08,0.0,VALID_MATCH,True
25,31145,Bluff Creek: NW 150th,Bluff Creek:  NW 150th,2004-09-17,2004-09-17,0.0,VALID_MATCH,True
26,44249,Bluff Creek: NW 150th,Bluff Creek:  NW 150th,2009-08-26,2009-08-26,0.0,VALID_MATCH,True
27,53923,Bluff Creek: NW 150th,Bluff Creek:  NW 150th,2014-09-08,2014-09-08,0.0,VALID_MATCH,True
31,33760,Boomer Creek: McElroy,Boomer Creek:  McElroy,2005-08-18,2005-08-18,0.0,VALID_MATCH,True
32,48538,Brookhaven Creek: North of Main,Brookhaven Creek:  North of Main,2010-08-16,2010-08-16,0.0,VALID_MATCH,True
33,48345,Brookhaven Creek: North of Main,Brookhaven Creek:  North of Main,2010-08-16,2010-08-16,0.0,VALID_MATCH,True
34,60211,Brookhaven Creek: North of Main,Brookhaven Creek:  North of Main,2018-07-18,2018-07-18,0.0,VALID_MATCH,True
37,33822,Buckhorn Creek: Binderim Road,Buckhorn Creek:  Binderim Road,2005-09-20,2005-09-20,0.0,VALID_MATCH,True
38,33817,Buffalo Creek: Ballard,Buffalo Creek:  Ballard,2005-09-01,2005-09-01,0.0,VALID_MATCH,True
39,48863,Buffalo Creek: Ballard,Buffalo Creek:  Ballard,2011-06-30,2011-06-30,0.0,VALID_MATCH,True
40,48472,Buffalo Creek: Ballard,Buffalo Creek:  Ballard,2011-06-30,2011-06-30,0.0,VALID_MATCH,True
41,44195,Buffalo Creek: Cosby,Buffalo Creek:  Cosby,2009-06-25,2009-06-25,0.0,VALID_MATCH,True
42,37895,Buffalo Creek: Hwy 74B,Buffalo Creek:  HWY 74B,2007-07-09,2007-07-09,0.0,VALID_MATCH,True
43,37353,Campbell Creek: OCU Property,Campbell Creek:  OCU Property,2007-06-13,2007-06-13,0.0,VALID_MATCH,True
44,48464,Campbell Creek: OCU Property,Campbell Creek:  OCU Property,2011-06-17,2011-06-17,0.0,VALID_MATCH,True
45,38161,Caston Creek: CR 149,,2007-08-01,,,NO_SITE_MATCH,False
46,48864,Caston Creek: CR 149,,2011-09-16,,,NO_SITE_MATCH,False
47,48341,Cedar Hollow Creek: Nickel Preserve,Cedar Hollow Creek:  Nickel Preserve,2010-08-09,2010-08-09,0.0,VALID_MATCH,True
48,58621,Cedar Hollow Creek: Nickel Preserve,Cedar Hollow Creek:  Nickel Preserve,2017-06-26,2017-06-26,0.0,VALID_MATCH,True
53,62326,Chisholm Creek: NW 186 & Western,Chisholm Creek: NW 186th,2019-07-26,2019-07-26,0.0,VALID_MATCH,True
54,55659,Chisholm Creek: Sorghum Mill Rd,Chisholm Creek: Sorghum Mill Rd.,2015-06-03,2015-06-03,0.0,VALID_MATCH,True
55,63597,Clear Boggy Creek: Hwy 377,Clear Boggy Creek: Hwy 377,2020-07-15,2020-07-15,0.0,VALID_MATCH,True
56,63593,Clear Boggy Creek: Winter Smith Bridge,Lake Creek:  Wintersmith Bridge,2020-06-19,2020-06-19,0.0,VALID_MATCH,True
58,48467,Coal Creek: EW 137 Road (Mail Route Road),Coal Creek:  EW 137 Road (Mail Route Rd.),2011-06-22,2011-06-22,0.0,VALID_MATCH,True
59,25848,Coal Creek: Hwy 11,Coal Creek:  Hwy 11,2002-08-23,2002-08-23,0.0,VALID_MATCH,True
60,38173,Coal Creek: Hwy 11,Coal Creek:  Hwy 11,2007-08-20,2007-08-20,0.0,VALID_MATCH,True
61,49688,Coal Creek: Hwy 11,Coal Creek:  Hwy 11,2012-06-11,2012-06-11,0.0,VALID_MATCH,True
62,49691,Coal Creek: Hwy 11,Coal Creek:  Hwy 11,2012-06-11,2012-06-11,0.0,VALID_MATCH,True
63,56751,Coal Creek: Hwy 11,Coal Creek:  Hwy 11,2016-08-19,2016-08-19,0.0,VALID_MATCH,True
65,55665,Cow Creek: Hwy 51,Cow Creek:  Hwy 51,2015-06-25,2015-06-25,0.0,VALID_MATCH,True
66,55662,Cow Creek: Hwy 51,Cow Creek:  Hwy 51,2015-06-25,2015-06-25,0.0,VALID_MATCH,True
67,62330,Cow Creek: Hwy 51,Cow Creek:  Hwy 51,2019-08-07,2019-08-07,0.0,VALID_MATCH,True
68,62331,Cow Creek: Hwy 51,Cow Creek:  Hwy 51,2019-08-07,2019-08-07,0.0,VALID_MATCH,True
69,38174,Crow Creek: Zink Park,Crow Creek:  Zink Park,2007-08-21,2007-08-21,0.0,VALID_MATCH,True
70,49690,Crow Creek: Zink Park,Crow Creek:  Zink Park,2012-06-13,2012-06-13,0.0,VALID_MATCH,True
71,56716,Crow Creek: Zink Park,Crow Creek:  Zink Park,2016-07-11,2016-07-11,0.0,VALID_MATCH,True
72,41756,Crutcho Creek: I-40,Crutcho Creek:  I-40,2008-07-24,2008-07-24,0.0,VALID_MATCH,True
73,53915,Crutcho Creek: I-40,Crutcho Creek:  I-40,2014-08-27,2014-08-27,0.0,VALID_MATCH,True
74,60213,Crutcho Creek: I-40,Crutcho Creek:  I-40,2018-07-23,2018-07-23,0.0,VALID_MATCH,True
75,41755,Deep Fork River: Britton Road,Deep Fork River:  Britton Road,2008-07-23,2008-07-23,0.0,VALID_MATCH,True
76,49696,Deep Fork River: Britton Road,Deep Fork River:  Britton Road,2012-06-25,2012-06-25,0.0,VALID_MATCH,True
77,33759,Deep Fork River: E 0930 Road,Deep Fork River:  E 0930 Road,2005-08-12,2005-08-12,0.0,VALID_MATCH,True
78,36248,Deep Fork River: Hwy 56 Bridge,Deep Fork River:  Hwy 56 Bridge,2006-08-11,2006-08-11,0.0,VALID_MATCH,True
79,48468,Deep Fork River: Hwy 56 Bridge,Deep Fork River:  Hwy 56 Bridge,2011-06-23,2011-06-23,0.0,VALID_MATCH,True
80,31146,Deep Fork River: River Bend,Deep Fork River:  River Bend,2004-09-20,2004-09-20,0.0,VALID_MATCH,True
81,35750,Deep Fork River: Rocky Shoals,Deep Fork River:  Rocky Shoals,2006-07-08,2006-07-08,0.0,VALID_MATCH,True
82,25852,Deep Fork River: Wilshire (Site # 110),Deep Fork River:  Wilshire (Site # 110),2002-09-05,2002-09-05,0.0,VALID_MATCH,True
86,62327,Deer Creek: Coffee Creek Rd.,Deer Creek: Coffee Creek Rd.,2019-07-27,2019-07-27,0.0,VALID_MATCH,True
83,36251,Deer Creek: Hwy 4,Deer Creek:  Hwy 4,2006-08-23,2006-08-23,0.0,VALID_MATCH,True
84,44245,Deer Creek: Meridian Avenue,Deer Creek:  Meridian Avenue,2009-08-17,2009-08-17,0.0,VALID_MATCH,True
85,53907,Deer Creek: Meridian Avenue,Deer Creek:  Meridian Avenue,2014-08-20,2014-08-20,0.0,VALID_MATCH,True
87,48327,Delaware Creek: Camp Simpson Witch Hole,Delaware Creek:  Camp Simpson Upstream,2010-07-23,2010-07-23,0.0,VALID_MATCH,True
88,23156,Delaware Creek: Hwy 97 Bridge,Delaware Creek:  Hwy 97 Bridge,2001-06-12,2001-06-12,0.0,VALID_MATCH,True
89,35152,Delaware Creek: Hwy 97 Bridge,Delaware Creek:  Hwy 97 Bridge,2010-06-22,2010-06-22,0.0,VALID_MATCH,True
90,48222,Delaware Creek: Hwy 97 Bridge,Delaware Creek:  Hwy 97 Bridge,2010-06-22,2010-06-22,0.0,VALID_MATCH,True
91,48462,Doe Creek: Yearling,Doe Creek:  Yearling,2011-06-02,2011-06-02,0.0,VALID_MATCH,True
92,48342,Double Spring Creek: W 730 Road,Double Spring Creek:  W 730 Road,2010-08-10,2010-08-10,0.0,VALID_MATCH,True
93,44189,Duck Creek: Myers Park,Duck Creek:  Myers Park,2009-06-17,2009-06-17,0.0,VALID_MATCH,True
94,44214,East Cache Creek: Big Green,East Cache Creek:  Big Green,2009-07-15,2009-07-15,0.0,VALID_MATCH,True
95,51645,East Cache Creek: Big Green,East Cache Creek:  Big Green,2013-06-26,2013-06-26,0.0,VALID_MATCH,True
96,62332,East Cache Creek: Big Green,East Cache Creek:  Big Green,2019-08-14,2019-08-14,0.0,VALID_MATCH,True
99,23157,Elm Creek Wetlands: East Creek,Elm Creek Wetlands:  East Creek,2001-06-20,2001-06-20,0.0,VALID_MATCH,True
100,55658,Elm Creek: Indian Hills Road,Elm Creek:  Indian Hills Road,2015-06-02,2015-06-02,0.0,VALID_MATCH,True
101,63592,Elm Creek: Indian Hills Road,Elm Creek:  Indian Hills Road,2020-06-17,2020-06-17,0.0,VALID_MATCH,True
102,31149,Ewers Creek: D0418 Road,Ewers Creek:  D0418 Road,2004-09-30,2004-09-30,0.0,VALID_MATCH,True
103,49705,Ewers Creek: D0418 Road,Ewers Creek:  D0418 Road,2012-07-09,2012-07-09,0.0,VALID_MATCH,True
104,33763,Feather Creek: Old Hwy 51,Feather Creek:  Old Hwy 51,2005-08-25,2005-08-25,0.0,VALID_MATCH,True
